Naam_variabele;Beschrijving;Locatie;waarde_oud;eenheid_oud;Bron_oud;;;;;;
meterhuur_g;meterhuur gas;pd/model/kengetallen/infra.dms;17.8;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
meterhuur_e;meterhuur elektriciteit;pd/model/kengetallen/infra.dms;19.3;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
capaciteitstarief_g;capaciteitstarief gas;pd/model/kengetallen/infra.dms;82.6;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
capaciteitstarief_e;capaciteitstarief elektriciteit;pd/model/kengetallen/infra.dms;127.8;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
Leveringstarief_g;leveringstarief gas;pd/model/kengetallen/infra.dms;54.87;Eur_yr_asl;energiecijfers RVO per 1 juli 2019 tbv PBL;;;;;;
Leveringstarief_e;leveringstarief electiciteit;pd/model/kengetallen/infra.dms;53.89;Eur_yr_asl;energiecijfers RVO per 1 juli 2019 tbv PBL;;;;;;
Kji_trans_g;kapitaallasten transport gas;pd/model/kengetallen/infra.dms;422.17;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2018;;;;;;
Kji_trans_e;kapitaallasten transport elektriciteit;pd/model/kengetallen/infra.dms;568.47;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2019;;;;;;
Kji_distr_g;kapitaallasten distributie gas;pd/model/kengetallen/infra.dms;985.06;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2020;;;;;;
Kji_distr_e;kapitaallasten distributie elektriciteit;pd/model/kengetallen/infra.dms;1326.43;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2021;;;;;;
Kj_oh_trans_g;onderhoudskosten transport gas;pd/model/kengetallen/infra.dms;168.87;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2018;;;;;;
Kj_oh_trans_e;onderhoudskosten transport elektriciteit;pd/model/kengetallen/infra.dms;378.98;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2019;;;;;;
Kj_oh_distr_g;onderhoudskosten distributie gas;pd/model/kengetallen/infra.dms;281.45;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2020;;;;;;
Kj_oh_distr_e;onderhoudskosten distributie elektriciteit;pd/model/kengetallen/infra.dms;947.45;Meur_yr;FO 3.0 pp 91, naar inkomsten geschaald a.d.h.v. huidige (4-10-2019) netwerktarieven in Euro2021;;;;;;
